__time,angle,angle2,distance,velocity
699903.330642,0.088000000,0.088000000,1208.000000000,0.000000000
699903.331641,0.088000000,0.088000000,1202.000000000,0.000000000
699903.332642,0.088000000,0.088000000,1203.000000000,0.000000000
699903.333642,0.088000000,0.088000000,1203.000000000,0.000000000
699903.334642,0.088000000,0.088000000,1204.000000000,0.000000000
699903.335644,0.088000000,0.088000000,1203.000000000,0.000000000
699903.337664,0.088000000,0.088000000,1207.000000000,0.000000000
699903.338628,0.088000000,0.088000000,1202.000000000,0.000000000
699903.340298,0.088000000,0.088000000,1202.000000000,0.000000000
699903.340710,0.088000000,0.088000000,1203.000000000,0.000000000
699903.341737,0.088000000,0.088000000,1203.000000000,0.000000000
699903.342738,0.088000000,0.088000000,1204.000000000,0.000000000
699903.343744,0.088000000,0.088000000,1205.000000000,0.000000000
699903.344734,0.088000000,0.088000000,1204.000000000,0.000000000
699903.345720,0.088000000,0.088000000,1204.000000000,0.000000000
699903.347530,0.088000000,0.088000000,1205.000000000,0.000000000
699903.348537,0.088000000,0.088000000,1204.000000000,0.000000000
699903.349547,0.088000000,0.088000000,1204.000000000,0.000000000
699903.350943,0.088000000,0.088000000,1202.000000000,0.000000000
699903.351534,0.088000000,0.088000000,1205.000000000,0.000000000
699903.352540,0.088000000,0.088000000,1203.000000000,0.000000000
699903.353545,0.088000000,0.088000000,1203.000000000,0.000000000
699903.354544,0.088000000,0.088000000,1206.000000000,0.000000000
699903.355585,0.088000000,0.088000000,1203.000000000,0.000000000
699903.357532,0.088000000,0.088000000,1206.000000000,0.000000000
699903.358490,0.088000000,0.088000000,1204.000000000,0.000000000
699903.359486,0.088000000,0.088000000,1205.000000000,0.000000000
699903.360482,0.088000000,0.088000000,1204.000000000,0.000000000
699903.361489,0.088000000,0.088000000,1205.000000000,0.000000000
699903.362485,0.088000000,0.088000000,1204.000000000,0.000000000
699903.363487,0.088000000,0.088000000,1205.000000000,0.000000000
699903.364482,0.088000000,0.088000000,1206.000000000,0.000000000
699903.366524,0.088000000,0.088000000,1205.000000000,0.000000000
699903.367497,0.088000000,0.088000000,1203.000000000,0.000000000
699903.368490,0.088000000,0.088000000,1205.000000000,0.000000000
699903.369482,0.088000000,0.088000000,1205.000000000,0.000000000
699903.370521,0.088000000,0.088000000,1205.000000000,0.000000000
699903.371544,0.088000000,0.088000000,1203.000000000,0.000000000
699903.372484,0.088000000,0.088000000,1205.000000000,0.000000000
699903.373481,0.088000000,0.088000000,1205.000000000,0.000000000
699903.374488,0.088000000,0.088000000,1205.000000000,0.000000000
699903.376428,0.088000000,0.088000000,1203.000000000,0.000000000
699903.377427,0.088000000,0.088000000,1202.000000000,0.000000000
699903.378427,0.088000000,0.088000000,1203.000000000,0.000000000
699903.379432,0.088000000,0.088000000,1202.000000000,0.000000000
699903.380439,0.088000000,0.088000000,1205.000000000,0.000000000
699903.381429,0.088000000,0.088000000,1201.000000000,0.000000000
699903.382430,0.088000000,0.088000000,1204.000000000,0.000000000
699903.383428,0.088000000,0.088000000,1206.000000000,0.000000000
699903.384442,0.088000000,0.088000000,1204.000000000,0.000000000
699903.386417,0.088000000,0.088000000,1204.000000000,0.000000000
699903.387483,0.088000000,0.088000000,1205.000000000,0.000000000
699903.388566,0.088000000,0.088000000,1204.000000000,0.000000000
699903.389456,0.088000000,0.088000000,1204.000000000,0.000000000
699903.390450,0.088000000,0.088000000,1204.000000000,0.000000000
699903.391450,0.088000000,0.088000000,1204.000000000,0.000000000
699903.392451,0.088000000,0.088000000,1205.000000000,0.000000000
699903.393449,0.088000000,0.088000000,1205.000000000,0.000000000
699903.394452,0.088000000,0.088000000,1205.000000000,0.000000000
699903.396483,0.088000000,0.088000000,1204.000000000,0.000000000
699903.397436,0.088000000,0.088000000,1202.000000000,0.000000000
699903.398430,0.088000000,0.088000000,1202.000000000,0.000000000
699903.399466,0.088000000,0.088000000,1204.000000000,0.000000000
699903.400453,0.088000000,0.088000000,1205.000000000,0.000000000
699903.401430,0.088000000,0.088000000,1202.000000000,0.000000000
699903.402427,0.088000000,0.088000000,1204.000000000,0.000000000
699903.403459,0.088000000,0.088000000,1205.000000000,0.000000000
699903.404455,0.088000000,0.088000000,1203.000000000,0.000000000
699903.406450,0.088000000,0.088000000,1205.000000000,0.000000000
699903.407448,0.088000000,0.088000000,1205.000000000,0.000000000
699903.408449,0.088000000,0.088000000,1204.000000000,0.000000000
699903.409450,0.088000000,0.088000000,1204.000000000,0.000000000
699903.410449,0.088000000,0.088000000,1204.000000000,0.000000000
699903.411448,0.088000000,0.088000000,1203.000000000,0.000000000
699903.412478,0.088000000,0.088000000,1206.000000000,0.000000000
699903.413451,0.088000000,0.088000000,1204.000000000,0.000000000
699903.414448,0.088000000,0.088000000,1205.000000000,0.000000000
699903.416451,0.088000000,0.088000000,1208.000000000,0.000000000
699903.417780,0.088000000,0.088000000,1205.000000000,0.000000000
699903.418449,0.088000000,0.088000000,1203.000000000,0.000000000
699903.419599,0.088000000,0.088000000,1204.000000000,0.000000000
699903.420462,0.088000000,0.088000000,1202.000000000,0.000000000
699903.421968,0.088000000,0.088000000,1205.000000000,0.000000000
699903.422450,0.088000000,0.088000000,1203.000000000,0.000000000
699903.423472,0.088000000,0.088000000,1204.000000000,0.000000000
699903.424499,0.088000000,0.088000000,1203.000000000,0.000000000
699903.425472,0.088000000,0.088000000,1204.000000000,0.000000000
699903.427484,0.088000000,0.088000000,1204.000000000,0.000000000
699903.428498,0.088000000,0.088000000,1204.000000000,0.000000000
699903.429472,0.088000000,0.088000000,1205.000000000,0.000000000
699903.430469,0.088000000,0.088000000,1205.000000000,0.000000000
699903.431470,0.088000000,0.088000000,1203.000000000,0.000000000
699903.432467,0.088000000,0.088000000,1203.000000000,0.000000000
699903.433468,0.088000000,0.088000000,1203.000000000,0.000000000
699903.434468,0.088000000,0.088000000,1203.000000000,0.000000000
699903.435516,0.088000000,0.088000000,1202.000000000,0.000000000
699903.437433,0.088000000,0.088000000,1204.000000000,0.000000000
699903.438468,0.088000000,0.088000000,1205.000000000,0.000000000
699903.439468,0.088000000,0.088000000,1205.000000000,0.000000000
699903.440469,0.088000000,0.088000000,1205.000000000,0.000000000
699903.441468,0.088000000,0.088000000,1204.000000000,0.000000000
699903.442470,0.088000000,0.088000000,1204.000000000,0.000000000
699903.443468,0.088000000,0.088000000,1203.000000000,0.000000000
699903.444495,0.088000000,0.088000000,1204.000000000,0.000000000
699903.445469,0.088000000,0.088000000,1204.000000000,0.000000000
699903.447467,0.088000000,0.088000000,1204.000000000,0.000000000
699903.449903,0.088000000,0.088000000,1204.000000000,0.000000000
699903.449931,0.088000000,0.088000000,1204.000000000,0.000000000
699903.450434,0.088000000,0.088000000,1202.000000000,0.000000000
699903.451509,0.088000000,0.088000000,1205.000000000,0.000000000
699903.452497,0.088000000,0.088000000,1205.000000000,0.000000000
699903.454129,0.088000000,0.088000000,1204.000000000,0.000000000
699903.454436,0.088000000,0.088000000,1205.000000000,0.000000000
699903.456483,0.088000000,0.088000000,1203.000000000,0.000000000
699903.457466,0.088000000,0.088000000,1202.000000000,0.000000000
699903.458461,0.088000000,0.088000000,1204.000000000,0.000000000
699903.459468,0.088000000,0.088000000,1205.000000000,0.000000000
699903.460493,0.088000000,0.088000000,1203.000000000,0.000000000
699903.461469,0.088000000,0.088000000,1205.000000000,0.000000000
699903.462467,0.088000000,0.088000000,1205.000000000,0.000000000
699903.463467,0.088000000,0.088000000,1204.000000000,0.000000000
699903.464466,0.088000000,0.088000000,1205.000000000,0.000000000
699903.465466,0.088000000,0.088000000,1202.000000000,0.000000000
699903.467540,0.088000000,0.088000000,1203.000000000,0.000000000
699903.468496,0.088000000,0.088000000,1205.000000000,0.000000000
699903.469474,0.088000000,0.088000000,1202.000000000,0.000000000
699903.470425,0.088000000,0.088000000,1205.000000000,0.000000000
699903.471466,0.088000000,0.088000000,1207.000000000,0.000000000
699903.472465,0.088000000,0.088000000,1205.000000000,0.000000000
699903.473467,0.088000000,0.088000000,1205.000000000,0.000000000
699903.474465,0.088000000,0.088000000,1206.000000000,0.000000000
699903.475465,0.088000000,0.088000000,1204.000000000,0.000000000
699903.478057,0.088000000,0.088000000,1204.000000000,0.000000000
699903.478509,0.088000000,0.088000000,1205.000000000,0.000000000
699903.479473,0.088000000,0.088000000,1205.000000000,0.000000000
699903.480466,0.088000000,0.088000000,1206.000000000,0.000000000
699903.481465,0.088000000,0.088000000,1203.000000000,0.000000000
699903.482504,0.088000000,0.088000000,1202.000000000,0.000000000
699903.483444,0.088000000,0.088000000,1204.000000000,0.000000000
699903.484501,0.088000000,0.088000000,1205.000000000,0.000000000
699903.485469,0.088000000,0.088000000,1202.000000000,0.000000000
699903.486427,0.088000000,0.088000000,1206.000000000,0.000000000
699903.488491,0.088000000,0.088000000,1205.000000000,0.000000000
699903.489469,0.088000000,0.088000000,1206.000000000,0.000000000
699903.490465,0.088000000,0.088000000,1205.000000000,0.000000000
699903.491465,0.088000000,0.088000000,1204.000000000,0.000000000
699903.492464,0.088000000,0.088000000,1206.000000000,0.000000000
699903.493465,0.088000000,0.088000000,1203.000000000,0.000000000
699903.494465,0.088000000,0.088000000,1205.000000000,0.000000000
699903.495464,0.088000000,0.088000000,1203.000000000,0.000000000
699903.497496,0.088000000,0.088000000,1203.000000000,0.000000000
699903.498493,0.088000000,0.088000000,1203.000000000,0.000000000
699903.499469,0.088000000,0.088000000,1203.000000000,0.000000000
699903.500412,0.088000000,0.088000000,1202.000000000,0.000000000
699903.501464,0.088000000,0.088000000,1204.000000000,0.000000000
699903.502464,0.088000000,0.088000000,1204.000000000,0.000000000
699903.503467,0.088000000,0.088000000,1203.000000000,0.000000000
699903.504490,0.088000000,0.088000000,1206.000000000,0.000000000
699903.505468,0.088000000,0.088000000,1205.000000000,0.000000000
699903.506465,0.088000000,0.088000000,1205.000000000,0.000000000
699903.508459,0.088000000,0.088000000,1205.000000000,0.000000000
699903.509466,0.088000000,0.088000000,1203.000000000,0.000000000
699903.510464,0.088000000,0.088000000,1204.000000000,0.000000000
699903.511459,0.088000000,0.088000000,1204.000000000,0.000000000
699903.512446,0.088000000,0.088000000,1203.000000000,0.000000000
699903.513475,0.088000000,0.088000000,1203.000000000,0.000000000
699903.514464,0.088000000,0.088000000,1203.000000000,0.000000000
699903.515464,0.088000000,0.088000000,1203.000000000,0.000000000
699903.517464,0.088000000,0.088000000,1207.000000000,0.000000000
699903.518459,0.088000000,0.088000000,1205.000000000,0.000000000
699903.519469,0.088000000,0.088000000,1204.000000000,0.000000000
699903.520489,0.088000000,0.088000000,1203.000000000,0.000000000
699903.523211,0.088000000,0.088000000,1203.000000000,0.000000000
699903.523235,0.088000000,0.088000000,1203.000000000,0.000000000
699903.523393,0.088000000,0.088000000,1203.000000000,0.000000000
699903.524471,0.088000000,0.088000000,1202.000000000,0.000000000
699903.525741,0.088000000,0.088000000,1205.000000000,0.000000000
699903.527469,0.088000000,0.088000000,1203.000000000,0.000000000
699903.528493,0.088000000,0.088000000,1204.000000000,0.000000000
699903.529500,0.088000000,0.088000000,1203.000000000,0.000000000
699903.530464,0.088000000,0.088000000,1203.000000000,0.000000000
699903.531464,0.088000000,0.088000000,1203.000000000,0.000000000
699903.532464,0.088000000,0.088000000,1203.000000000,0.000000000
699903.533463,0.088000000,0.088000000,1204.000000000,0.000000000
699903.534463,0.088000000,0.088000000,1202.000000000,0.000000000
699903.535463,0.088000000,0.088000000,1202.000000000,0.000000000
699903.537442,0.088000000,0.088000000,1203.000000000,0.000000000
699903.538459,0.088000000,0.088000000,1203.000000000,0.000000000
699903.539465,0.088000000,0.088000000,1205.000000000,0.000000000
699903.540463,0.088000000,0.088000000,1205.000000000,0.000000000
699903.541463,0.088000000,0.088000000,1205.000000000,0.000000000
699903.542463,0.088000000,0.088000000,1204.000000000,0.000000000
699903.543462,0.088000000,0.088000000,1204.000000000,0.000000000
699903.544493,0.088000000,0.088000000,1206.000000000,0.000000000
699903.545496,0.088000000,0.088000000,1208.000000000,0.000000000
699903.546463,0.088000000,0.088000000,1204.000000000,0.000000000
699903.548483,0.088000000,0.088000000,1203.000000000,0.000000000
699903.549465,0.088000000,0.088000000,1203.000000000,0.000000000
699903.550463,0.088000000,0.088000000,1202.000000000,0.000000000
699903.551463,0.088000000,0.088000000,1204.000000000,0.000000000
699903.552463,0.088000000,0.088000000,1203.000000000,0.000000000
699903.553465,0.088000000,0.088000000,1203.000000000,0.000000000
699903.554462,0.088000000,0.088000000,1204.000000000,0.000000000
699903.555463,0.088000000,0.088000000,1201.000000000,0.000000000
699903.557649,0.088000000,0.088000000,1204.000000000,0.000000000
699903.558411,0.088000000,0.088000000,1203.000000000,0.000000000
699903.559470,0.088000000,0.088000000,1203.000000000,0.000000000
699903.560463,0.088000000,0.088000000,1204.000000000,0.000000000
699903.561486,0.088000000,0.088000000,1202.000000000,0.000000000
699903.562463,0.088000000,0.088000000,1207.000000000,0.000000000
699903.563462,0.088000000,0.088000000,1203.000000000,0.000000000
699903.564492,0.088000000,0.088000000,1203.000000000,0.000000000
699903.568380,0.088000000,0.088000000,1203.000000000,0.000000000
699903.568402,0.088000000,0.088000000,1205.000000000,0.000000000
699903.568430,0.088000000,0.088000000,1202.000000000,0.000000000
699903.569436,0.088000000,0.088000000,1205.000000000,0.000000000
699903.570426,0.088000000,0.088000000,1205.000000000,0.000000000
699903.571470,0.088000000,0.088000000,1202.000000000,0.000000000
699903.572494,0.088000000,0.088000000,1205.000000000,0.000000000
699903.573465,0.088000000,0.088000000,1205.000000000,0.000000000
699903.574462,0.088000000,0.088000000,1205.000000000,0.000000000
699903.575461,0.088000000,0.088000000,1202.000000000,0.000000000
699903.576462,0.088000000,0.088000000,1201.000000000,0.000000000
699903.578456,0.088000000,0.088000000,1205.000000000,0.000000000
699903.579468,0.088000000,0.088000000,1203.000000000,0.000000000
699903.580494,0.088000000,0.088000000,1206.000000000,0.000000000
699903.581463,0.088000000,0.088000000,1203.000000000,0.000000000
699903.582461,0.088000000,0.088000000,1203.000000000,0.000000000
699903.583461,0.088000000,0.088000000,1205.000000000,0.000000000
699903.584461,0.088000000,0.088000000,1205.000000000,0.000000000
699903.585461,0.088000000,0.088000000,1203.000000000,0.000000000
699903.586423,0.088000000,0.088000000,1205.000000000,0.000000000
699903.588493,0.088000000,0.088000000,1206.000000000,0.000000000
699903.590958,0.088000000,0.088000000,1204.000000000,0.000000000
699903.590991,0.088000000,0.088000000,1205.000000000,0.000000000
699903.591428,0.088000000,0.088000000,1202.000000000,0.000000000
699903.592458,0.088000000,0.088000000,1203.000000000,0.000000000
699903.593468,0.088000000,0.088000000,1206.000000000,0.000000000
699903.594461,0.088000000,0.088000000,1203.000000000,0.000000000
699903.595461,0.088000000,0.088000000,1205.000000000,0.000000000
699903.596490,0.088000000,0.088000000,1204.000000000,0.000000000
699903.598455,0.088000000,0.088000000,1203.000000000,0.000000000
